label,sms
ham,Havent planning to buy later. I check already lido only got 530 show in e afternoon. U finish work already?
spam,FREE MSG:We billed your mobile number by mistake from shortcode 83332.Please call 08081263000 to have charges refunded.This call will be free from a BT landline
ham,Oh great. I.ll disturb him more so that we can talk.
ham,Also remember to get dobby's bowl from your car
spam,Hi its LUCY Hubby at meetins all day Fri & I will B alone at hotel U fancy cumin over? Pls leave msg 2day 09099726395 Lucy x Callså£1/minMobsmoreLKPOBOX177HP51FL
ham,Sorry i missed your call. Can you please call back.
spam,sports fans - get the latest sports news str* 2 ur mobile 1 wk FREE PLUS a FREE TONE Txt SPORT ON to 8007 www.getzed.co.uk 0870141701216+ norm 4txt/120p 
ham,Do u konw waht is rael FRIENDSHIP Im gving yuo an exmpel: Jsut ese tihs msg.. Evrey splleing of tihs msg is wrnog.. Bt sitll yuo can raed it wihtuot ayn mitsake.. GOODNIGHT &amp; HAVE A NICE SLEEP..SWEET DREAMS..
ham,Oh... Lk tt den we take e one tt ends at cine lor... Dun wan yogasana oso can... 
ham,Oh ic. I thought you meant mary jane.
spam,PRIVATE! Your 2003 Account Statement for 078
ham,"Dear, take care. I am just reaching home.love u a lot."
ham,"Hey sweet, I was wondering when you had a moment if you might come to me ? I want to send a file to someone but it won't go over yahoo for them because their connection sucks, remember when you set up that page for me to go to and download the format disc ? Could you tell me how to do that ? Or do you know some other way to download big files ? Because they can download stuff directly from the internet. Any help would be great, my prey ... *teasing kiss*"
ham,In work now. Going have in few min.
ham,Not sure I have the stomach for it ...
ham,I dont know oh. Hopefully this month.
ham,"Yeah, where's your class at?"
ham,That is wondar full flim.
ham,Oops I was in the shower when u called. Hey a parking garage collapsed at university hospital. See I'm not crazy. Stuff like that DOES happen.
ham,University of southern california.
ham,I.ll give her once i have it. Plus she said grinule greet you whenever we speak
ham,What time. IÛ÷m out until prob 3 or so
ham,It has everything to do with the weather. Keep extra warm. Its a cold but nothing serious. Pls lots of vitamin c
ham,I'm in class. Did you get my text.
ham,WHITE FUDGE OREOS ARE IN STORES
spam,"You have been specially selected to receive a \3000 award! Call 08712402050 BEFORE the lines close. Cost 10ppm. 16+. T&Cs apply. AG Promo"""
ham,"Got hella gas money, want to go on a grand nature adventure with galileo in a little bit?"
spam,You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+
ham,Tired. I haven't slept well the past few nights.
ham,I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon
ham,Ok enjoy . R u there in home.
ham,Oh oh... Den muz change plan liao... Go back have to yan jiu again...
ham, &lt;#&gt;  in mca. But not conform.
ham,I dunno lei... Like dun haf...
spam,Get a FREE mobile video player FREE movie. To collect text GO to 89105. Its free! Extra films can be ordered t's and c's apply. 18 yrs only
ham,K and you're sure I don't have to have consent forms to do it :V
ham,So gd got free ice cream... I oso wan...
ham,Yeah but which is worse for i
ham,Man this bus is so so so slow. I think you're gonna get there before me
ham,What do u want when i come back?.a beautiful necklace as a token of my heart for you.thats what i will give but ONLY to MY WIFE OF MY LIKING.BE THAT AND SEE..NO ONE can give you that.dont call me.i will wait till i come.
ham,Yes I posted a couple of pics on fb. There's still snow outside too. I'm just waking up :)
spam,"BangBabes Ur order is on the way. U SHOULD receive a Service Msg 2 download UR content. If U do not, GoTo wap. bangb. tv on UR mobile internet/service menu"
spam,"U were outbid by simonwatson5120 on the Shinco DVD Plyr. 2 bid again, visit sms. ac/smsrewards 2 end bid notifications, reply END OUT"
ham,But you were together so you should be thinkin about him
ham,Yes just finished watching days of our lives. I love it.
ham,Lol I know! They're so dramatic. Schools already closed for tomorrow. Apparently we can't drive in the inch of snow were supposed to get.
spam,"You have been selected to stay in 1 of 250 top British hotels - FOR NOTHING! Holiday Worth å£350! To Claim, Call London 02072069400. Bx 526, SW73SS"
ham,\Its Ur luck to Love someone. Its Ur fortune to Love the one who Loves U. But
ham,It didnt work again oh. Ok goodnight then. I.ll fix and have it ready by the time you wake up. You are very dearly missed have a good night sleep.
ham,Total video converter free download type this in google search:)
spam,Please call our customer service representative on 0800 169 6031 between 10am-9pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
ham,"HI HUN! IM NOT COMIN 2NITE-TELL EVERY1 IM SORRY 4 ME, HOPE U AVA GOODTIME!OLI RANG MELNITE IFINK IT MITE B SORTED,BUT IL EXPLAIN EVERYTHIN ON MON.L8RS.x"
ham,Hello which the site to download songs its urgent pls
ham,Any chance you might have had with me evaporated as soon as you violated my privacy by stealing my phone number from your employer's paperwork. Not cool at all. Please do not contact me again or I will report you to your supervisor.
spam,Please call our customer service representative on 0800 169 6031 between 10am-9pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
ham,HCL chennai requires FRESHERS for voice process.Excellent english needed.Salary upto  &lt;#&gt; .Call Ms.Suman  &lt;#&gt;  for Telephonic interview -via Indyarocks.com
spam,Bored housewives! Chat n date now! 0871750.77.11! BT-national rate 10p/min only from landlines!
ham,Guess who spent all last night phasing in and out of the fourth dimension
ham,I know she called me
spam,URGENT! We are trying to contact you. Last weekends draw shows that you have won a å£900 prize GUARANTEED. Call 09061701939. Claim code S89. Valid 12hrs only
ham,"Plz note: if anyone calling from a mobile Co. &amp; asks u to type # &lt;#&gt;  or # &lt;#&gt; . Do not do so. Disconnect the call,coz it iz an attempt of 'terrorist' to make use of the sim card no. Itz confirmd by nokia n motorola n has been verified by CNN IBN."
ham,Juz now havent woke up so a bit blur blur... Can? Dad went out liao... I cant cum now oso...
ham,"Yep, the great loxahatchee xmas tree burning of  &lt;#&gt;  starts in an hour"
spam,"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07099833605 to re-schedule. Ref:9280114"
ham,But really quite funny lor wat... Then u shd haf run shorter distance wat...
ham,Can. Dunno wat to get 4 her...
ham,"Just so that you know,yetunde hasn't sent money yet. I just sent her a text not to bother sending. So its over, you dont have to involve yourself in anything. I shouldn't have imposed anything on you in the first place so for that, i apologise."
ham,When did you get to the library
ham,Hey no I ad a crap nite was borin without ya 2 boggy with me u boring biatch! Thanx but u wait til nxt time il ave ya 
ham,C movie is juz last minute decision mah. Juz watch 2 lar but i tot Ì_ not interested.
ham,"* Was really good to see you the other day dudette, been missing you!"
ham,"Vikky, come around  &lt;TIME&gt; .."
ham,Pls what's the full name of joke's school cos fees in university of florida seem to actually be  &lt;#&gt; k. Pls holla back
ham,Babe ! What are you doing ? Where are you ? Who are you talking to ? Do you think of me ? Are you being a good boy? Are you missing me? Do you love me ?
ham,Package all your programs well
ham,Just buy a pizza. Meat lovers or supreme. U get to pick.
spam,Want 2 get laid tonight? Want real Dogging locations sent direct 2 ur mob? Join the UK's largest Dogging Network bt Txting GRAVEL to 69888! Nt. ec2a. 31p.msg@150p
spam,"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p"
ham,Aiyar hard 2 type. U later free then tell me then i call n scold n tell u.
ham,"Haha I heard that, text me when you're around"
ham,I pocked you up there before
ham,Yavnt tried yet and never played original either
ham,"Looks like you found something to do other than smoke, great job!"
ham,Feel Yourself That You Are Always Happy.. Slowly It Becomes Your Habit &amp; Finally It Becomes Part Of Your Life.. Follow It.. Happy Morning &amp; Have A Happy Day:)
spam,As one of our registered subscribers u can enter the draw 4 a 100 G.B. gift voucher by replying with ENTER. To unsubscribe text STOP
ham,"When you just put in the + sign, choose my number and the pin will show. Right?"
ham,Dunno i juz askin cos i got a card got 20% off 4 a salon called hair sense so i tot it's da one Ì_ cut ur hair. 
spam,Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts. Call MobileUpd8 08001950382 or Call2OptOut/674&
ham,I can make lasagna for you... vodka...
spam,Summers finally here! Fancy a chat or flirt with sexy singles in yr area? To get MATCHED up just reply SUMMER now. Free 2 Join. OptOut txt STOP Help08714742804
ham,Tell rob to mack his gf in the theater
ham,U guys never invite me anywhere :(
ham,"Aight, I'll ask a few of my roommates"
spam,URGENT! Your Mobile number has been awarded with a å£2000 prize GUARANTEED. Call 09058094454 from land line. Claim 3030. Valid 12hrs only
ham,A bloo bloo bloo I'll miss the first bowl
ham,Please attend the phone:)
ham,Hi. I'm sorry i missed your call. Can you pls call back.
ham,Please tell me not all of my car keys are in your purse
ham,U repeat e instructions again. Wat's e road name of ur house?
ham,Ok... Sweet dreams...
spam,INTERFLORA - åÒIt's not too late to order Interflora flowers for christmas call 0800 505060 to place your order before Midnight tomorrow.
ham,I agree. So i can stop thinkin about ipad. Can you please ask macho the same question.
ham,Is fujitsu s series lifebook good?
spam,Not heard from U4 a while. Call 4 rude chat private line 01223585334 to cum. Wan 2C pics of me gettin shagged then text PIX to 8552. 2End send STOP 8552 SAM xxx
ham,So no messages. Had food?
ham,ITS A LAPTOP TAKE IT WITH YOU.
ham,Are you angry with me. What happen dear
ham,All boys made fun of me today. Ok i have no problem. I just sent one message just for fun
spam,"Wan2 win a Meet+Greet with Westlife 4 U or a m8? They are currently on what tour? 1)Unbreakable, 2)Untamed, 3)Unkempt. Text 1,2 or 3 to 83049. Cost 50p +std text"
ham,Your brother is a genius
ham,Is xy in ur car when u picking me up?
ham,Beauty sleep can help ur pimples too.
ham,Yes.. now only saw your message..
ham,"Sounds gd... Haha... Can... Wah, u yan jiu so fast liao..."
ham,Also are you bringing galileo or dobby
ham,Aight ill get on fb in a couple minutes
ham,I will come to ur home now
ham,Will be out of class in a few hours. Sorry
ham,Dear how you. Are you ok?
ham,You see the requirements please
ham,How's it going? Got any exciting karaoke type activities planned? I'm debating whether to play football this eve. Feeling lazy though.
ham,"Think i might have to give it a miss. Am teaching til twelve, then have lecture at two. Damn this working thing."
ham,Bring it if you got it
ham,"Cool, what time you think you can get here?"
spam,Text BANNEDUK to 89555 to see! cost 150p textoperator g696ga 18+ XXX
ham,One of best dialogue in cute reltnship..!! \Wen i Die
spam,"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870..k"
ham,Well keep in mind I've only got enough gas for one more round trip barring a sudden influx of cash
ham,Hi di is yijue we're meeting at 7 pm at esaplanade tonight.
ham,Ok lor. Anyway i thk we cant get tickets now cos like quite late already. U wan 2 go look 4 ur frens a not? Darren is wif them now...
ham,"Sorry, I'll call later"
ham,O shore are you takin the bus
ham,If i start sending blackberry torch to nigeria will you find buyer for me?like 4a month. And tell dad not to buy bb from anyone oh.
ham,Sorry . I will be able to get to you. See you in the morning.
ham,"Yeah, probably earlier than that"
ham,3 pa but not selected.
ham,Y dun cut too short leh. U dun like ah? She failed. She's quite sad.
ham,Fine if thatåÕs the way u feel. ThatåÕs the way its gota b
ham,Yetunde i'm in class can you not run water on it to make it ok. Pls now.
ham,Oh my God. I'm almost home
ham,Have you heard from this week?
ham,Reason is if the team budget is available at last they buy the unsold players for at base rate..
ham,I love you both too :-)
ham,"Guy, no flash me now. If you go call me, call me. How madam. Take care oh."
ham,Haha i think i did too
ham,In sch but neva mind u eat 1st lor..
ham,"I do know what u mean,  is the king of not havin credit! I'm goin2bed now. Night night sweet! Only1more sleep! "
ham,"I'm tired of arguing with you about this week after week. Do what you want and from now on, i'll do the same."
ham,Hello darlin ive finished college now so txt me when u finish if u can love Kate xxx
ham,I also thk too fast... Xy suggest one not me. U dun wan it's ok. Going 2 rain leh where got gd.
ham,Hi mom we might be back later than  &lt;#&gt; 
ham,Thats cool. I want to please you...
spam,This message is brought to you by GMW Ltd. and is not connected to the
ham,"Edison has rightly said, \A fool can ask more questions than a wise man can answer\"" Now you know why all of us are speechless during ViVa.. GM"
ham,Ok...
ham,Its sunny in california. The weather's just cool
ham,How was txting and driving
ham,Ok...
spam,RGENT! This is the 2nd attempt to contact U!U have WON å£1250 CALL 09071512433 b4 050703 T&CsBCM4235WC1N3XX. callcost 150ppm mobilesvary. maxå£7. 50
ham,U 2.
ham,Where in abj are you serving. Are you staying with dad or alone.
ham,S:)no competition for him.
ham,S but mostly not like that.
ham,"Uh, heads up we don't have THAT much left"
ham,Yes i think so. I am in office but my lap is in room i think thats on for the last few days. I didnt shut that down
ham,Yar lor actually we quite fast... Cos da ge slow wat... Haha...
ham,May b approve panalam...but it should have more posts..
ham,I accidentally deleted the message. Resend please.
ham,U in town alone?
ham,Lol or I could just starve and lose a pound by the end of the day.
ham,Can i meet Ì_ at 5.. As 4 where depends on where Ì_ wan 2 in lor..
ham,Aah bless! How's your arm?
spam,FREE for 1st week! No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 Get txting and tell ur mates. www.getzed.co.uk POBox 36504 W45WQ 16+ norm150p/tone
ham,Hey what's up charles sorry about the late reply.
ham,Dear we got  &lt;#&gt;  dollars hi hi
ham,Oh yeah clearly it's my fault
ham,How come i din c Ì_... Yup i cut my hair...
spam,Cashbin.co.uk (Get lots of cash this weekend!) www.cashbin.co.uk Dear Welcome to the weekend We have got our biggest and best EVER cash give away!! These..
spam,+123 Congratulations - in this week's competition draw u have won the å£1450 prize to claim just call 09050002311 b4280703. T&Cs/stop SMS 08718727868. Over 18 only 150ppm
ham,Ofcourse I also upload some songs
ham,Is there coming friday is leave for pongal?do you get any news from your work place.
ham,"Sorry, I'll call later"
ham,I am waiting for your call sir.
spam,For sale - arsenal dartboard. Good condition but no doubles or trebles!
ham,Great. P diddy is my neighbor and comes for toothpaste every morning
spam,"Got what it takes 2 take part in the WRC Rally in Oz? U can with Lucozade Energy! Text RALLY LE to 61200 (25p), see packs or lucozade.co.uk/wrc & itcould be u!"
ham,MY NEW YEARS EVE WAS OK. I WENT TO A PARTY WITH MY BOYFRIEND. WHO IS THIS SI THEN HEY
ham,Mode men or have you left.
spam,important information 4 orange user 0789xxxxxxx. today is your lucky day!2find out why log onto http://www.urawinner.com THERE'S A FANTASTIC SURPRISE AWAITING YOU!
ham,Got it! It looks scrumptious... daddy wants to eat you all night long!
ham,"My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!"
ham,No problem. We will be spending a lot of quality time together...
ham,We're done...
ham,"swhrt how u dey,hope ur ok, tot about u 2day.love n miss.take care."
ham,Mine here like all fr china then so noisy.
ham,I went to project centre
ham,If we win its really no 1 side for long time.
ham,I have printed it oh. So  &lt;#&gt;  come upstairs
ham,O i played smash bros  &lt;#&gt;  religiously.
ham,Ok. Every night take a warm bath drink a cup of milk and you'll see a work of magic. You still need to loose weight. Just so that you know
ham,"The LAY MAN! Just to let you know you are missed and thought off. Do have a great day. And if you can send me bimbo and ugo's numbers, ill appreciate. Safe"
ham,"Ill call u 2mrw at ninish, with my address that icky American freek wont stop callin me 2 bad Jen k eh?"
ham,"True. It is passable. And if you get a high score and apply for phd, you get 5years of salary. So it makes life easier."
spam,-PLS STOP bootydelious (32/F) is inviting you to be her friend. Reply YES-434 or NO-434 See her: www.SMS.ac/u/bootydelious STOP? Send STOP FRND to 62468
ham,Whatsup there. Dont u want to sleep
ham,Good evening! How are you?
spam,"URGENT!! Your 4* Costa Del Sol Holiday or å£5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Costå£1.50/pm, Max10mins"
ham,Both :) i shoot big loads so get ready!
ham,Juz go google n search 4 qet...
ham,Senthil group company Apnt 5pm.
ham,He's in lag. That's just the sad part but we keep in touch thanks to skype
ham,Do you like shaking your booty on the dance floor?
ham,Ya srsly better than yi tho
ham,"No, I was trying it all weekend ;V"
ham,Wot about on wed nite I am 3 then but only til 9!
ham,Its posible dnt live in  &lt;#&gt; century cm frwd n thnk different
ham,Ok...
ham,"Watching cartoon, listening music &amp; at eve had to go temple &amp; church.. What about u?"
ham,Yo dude guess who just got arrested the other day
spam,FREE entry into our å£250 weekly comp just send the word WIN to 80086 NOW. 18 T&C www.txttowin.co.uk
ham,Ok pa. Nothing problem:-)
ham,"We're all getting worried over here, derek and taylor have already assumed the worst"
spam,"Win the newest åÒHarry Potter and the Order of the Phoenix (Book 5) reply HARRY, answer 5 questions - chance to be the first among readers!"
ham,Are you still getting the goods.
ham,I love u 2 babe! R u sure everything is alrite. Is he being an idiot? Txt bak girlie
spam,"Got what it takes 2 take part in the WRC Rally in Oz? U can with Lucozade Energy! Text RALLY LE to 61200 (25p), see packs or lucozade.co.uk/wrc & itcould be u!"
ham,Hi did u decide wot 2 get 4 his bday if not ill prob jus get him a voucher frm virgin or sumfing 
ham,On the road so cant txt
spam,WOW! The Boys R Back. TAKE THAT 2007 UK Tour. Win VIP Tickets & pre-book with VIP Club. Txt CLUB to 81303. Trackmarque Ltd info@vipclub4u.
spam,"Last Chance! Claim ur å£150 worth of discount vouchers today! Text SHOP to 85023 now! SavaMob, offers mobile! T Cs SavaMob POBOX84, M263UZ. å£3.00 Sub. 16"
ham,"life alle mone,eppolum oru pole allalo"
ham,From someone not to smoke when every time I've smoked in the last two weeks is because of you calling or texting me that you wanted to smoke
ham,"Nah I don't think he goes to usf, he lives around here though"
ham,"God picked up a flower and dippeditinaDEW, lovingly touched itwhichturnedinto u, and the he gifted tomeandsaid,THIS FRIEND IS 4U"
ham,Guai... ÌÏ shd haf seen him when he's naughty... ÌÏ so free today? Can go jogging...
ham,It shall be fine. I have avalarr now. Will hollalater
ham,No break time one... How... I come out n get my stuff fr Ì_?
ham,"Haha... Where got so fast lose weight, thk muz go 4 a month den got effect... Gee,later we go aust put bk e weight."
ham,As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune
ham,"Hmm well, night night "
spam,FreeMsg Hi baby wow just got a new cam moby. Wanna C a hot pic? or Fancy a chat?Im w8in 4uTxt / rply CHAT to 82242 Hlp 08712317606 Msg150p 2rcv
ham,Pls pls find out from aunt nike.
ham,"\GRAN ONLYFOUND OUT AFEW DAYS AGO.CUSOON HONI\"""""
spam,No. 1 Nokia Tone 4 ur mob every week! Just txt NOK to 87021. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info
ham,"Not for possession, especially not first offense"
ham,How i noe... She's in da car now... Later then c lar... I'm wearing shorts...
ham,Hi.what you think about match?
ham,Great! I shoot big loads so get ready!
ham,Then its most likely called Mittelschmertz. Google it. If you dont have paracetamol dont worry it will go.
ham,"Hello, my boytoy! I made it home and my constant thought is of you, my love. I hope your having a nice visit but I can't wait till you come home to me ...*kiss*"
spam,"You have won ?1,000 cash or a ?2,000 prize! To claim, call09050000327"
spam,Hi I'm sue. I am 20 years old and work as a lapdancer. I love sex. Text me live - I'm i my bedroom now. text SUE to 89555. By TextOperator G2 1DA 150ppmsg 18+
ham,Are you willing to go for apps class.
ham,i am seeking a lady in the street and a freak in the sheets. Is that you?
ham,So li hai... Me bored now da lecturer repeating last weeks stuff waste time... 
ham,K come to nordstrom when you're done
ham,Yes... I trust u to buy new stuff ASAP so I can try it out
ham,Ok i go change also...
ham,Chk in ur belovd ms dict
ham,Hey... are you going to quit soon? Xuhui and i working till end of the month 
ham,Rofl betta invest in some  anti aging products
ham,"Yar lor he wan 2 go c horse racing today mah, so eat earlier lor. I ate chicken rice. U?"
ham,Well that must be a pain to catch
spam,"URGENT! Your Mobile No. was awarded å£2000 Bonus Caller Prize on 5/9/03 This is our final try to contact U! Call from Landline 09064019788 BOX42WR29C, 150PPM"
ham,"Probably gonna be here for a while, see you later tonight &lt;)"
ham,No wonder... Cos i dun rem seeing a silver car... But i thk i saw a black one...
ham,Wait 2 min..stand at bus stop
ham,Then why you came to hostel.
ham,Why you keeping me away like this
ham,Wishing you a wonderful week.
ham,"Princess, i like to make love  &lt;#&gt;  times per night. Hope thats not a problem!"
spam,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country the Algarve is in? Txt ansr to 82277. å£1.50 SP:Tyrone
ham,"Sorry, I'll call you  later. I am in meeting sir."
ham,I cant pick the phone right now. Pls send a message
ham,Yup. Izzit still raining heavily cos i'm in e mrt i can't c outside.
ham,We are pleased to inform that your application for Airtel Broadband is processed successfully. Your installation will happen within 3 days.
ham,Hey mate. Spoke to the mag people. WeÛ÷re on.  the is deliver by the end of the month. Deliver on the 24th sept. Talk later. 
ham,Great! I hope you like your man well endowed. I am  &lt;#&gt;  inches...
ham,First answer my question.
ham,"K give me a sec, breaking a  &lt;#&gt;  at cstore"
ham,Also maaaan are you missing out
ham,I AM AT A PARTY WITH ALEX NICHOLS
ham,I'm going 4 lunch now wif my family then aft dat i go str 2 orchard lor.
ham,"Sorry that took so long, omw now"
ham,"No, but you told me you were going, before you got drunk!"
ham,You all ready for * big day tomorrow?
ham,No..but heard abt tat..
ham,"I'll get there at 3, unless you guys want me to come some time sooner"
spam,Text & meet someone sexy today. U can find a date or even flirt its up to U. Join 4 just 10p. REPLY with NAME & AGE eg Sam 25. 18 -msg recd@thirtyeight pence
spam,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08718738002 Identifier Code: 48922 Expires 21/11/04
ham,What happened to our yo date?
ham,Thank you. I like you as well...
ham,Keep my payasam there if rinu brings
ham,Never y lei... I v lazy... Got wat? Dat day Ì_ send me da url cant work one...
ham,No objection. My bf not coming.
ham,It's justbeen overa week since we broke up and already our brains are going to mush!
ham,Yup. Thk of u oso boring wat.
ham,"I jus hope its true that  missin me cos i'm really missin him! You haven't done anything to feel guilty about, yet."
ham,O we cant see if we can join denis and mina? Or does denis want alone time
ham,Going to take your babe out ?
ham,Wat would u like 4 ur birthday?
ham,Ard 530 like dat lor. We juz meet in mrt station then Ì_ dun haf to come out.
ham,PS U no ur a grown up now right?
ham,alright. Thanks for the advice. Enjoy your night out. I'ma try to get some sleep...
ham,"Sorry, I'll call later"
ham,I see the letter B on my car
ham,Those cocksuckers. If it makes you feel better ipads are worthless garbage novelty items and you should feel bad for even wanting one
ham,Huh y lei...
ham,"Aight, I'll text you when I'm back"
ham,I WILL CAL YOU SIR. In meeting
ham,"Can meh? Thgt some will clash... Really ah, i dun mind... I dun seen to have lost any weight... Gee..."
ham,Are you this much buzy
ham,Oh did you charge camera
spam,"Loan for any purpose å£500 - å£75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'"
ham,As in i want custom officer discount oh.
ham,Whatsup there. Dont u want to sleep
ham,Unless it's a situation where YOU GO GURL would be more appropriate
ham,A little. Meds say take once every 8 hours. It's only been 5 but pain is back. So I took another. Hope I don't die
ham,Can you plz tell me the ans. BSLVYL sent via fullonsms.com
ham,Just curious because my cuz asked what I was up to
ham,Now am free call me pa.
ham,Ok thanx... Take care then...
spam,UÛªve Bin Awarded å£50 to Play 4 Instant Cash. Call 08715203028 To Claim. EVERY 9th Player Wins Min å£50-å£500. OptOut 08718727870
ham,Ok...
ham,I asked sen to come chennai and search for job.
ham,Easy ah?sen got selected means its good..
ham,K..then come wenever u lik to come and also tel vikky to come by getting free time..:-)
ham,"Yeah I think my usual guy's still passed out from last night, if you get ahold of anybody let me know and I'll throw down"
ham,Then u go back urself lor...
ham,Did u got that persons story
ham,Ok not a problem will get them a taxi. C ing  tomorrow and tuesday. On tuesday think we r all going to the cinema. 
ham,I finished my lunch already. U wake up already?
spam,"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out!"
ham,Delhi and chennai still silent.
ham,"Chinatown got porridge, claypot rice, yam cake, fishhead beehoon... Either we eat cheap den go cafe n tok or go nydc or somethin..."
spam,"Mila, age23, blonde, new in UK. I look sex with UK guys. if u like fun with me. Text MTALK to 69866.18 . 30pp/txt 1st 5free. å£1.50 increments. Help08718728876"
ham,Welp apparently he retired
spam,U have a secret admirer. REVEAL who thinks U R So special. Call 09065174042. To opt out Reply REVEAL STOP. 1.50 per msg recd. Cust care 07821230901
ham,Lemme know when you're here
ham,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?"
ham,"Ha. You donÛ÷t know either. I did a a clever but simple thing with pears the other day, perfect for christmas."
ham,What i told before i tell. Stupid hear after i wont tell anything to you. You dad called to my brother and spoken. Not with me.
spam,Free msg: Single? Find a partner in your area! 1000s of real people are waiting to chat now!Send CHAT to 62220Cncl send STOPCS 08717890890å£1.50 per msg
ham,I donno its in your genes or something
ham,;-) ok. I feel like john lennon.
ham,My friends use to call the same.
ham,Sorry * was at the grocers.
ham,I wud never mind if u dont miss me or if u dont need me.. But u wil really hurt me wen u need me &amp; u dont tell me......... Take care:-)
spam,"For ur chance to win a å£250 wkly shopping spree TXT: SHOP to 80878. T's&C's www.txt-2-shop.com custcare 08715705022, 1x150p/wk"
ham,Becoz its  &lt;#&gt;  jan whn al the post ofice is in holiday so she cn go fr the post ofice...got it duffer
ham,IÛ÷ll have a look at the frying pan in case itÛ÷s cheap or a book perhaps. No thatÛ÷s silly a frying pan isnÛ÷t likely to be a book
ham,Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.
ham,When Ì_ login dat time... Dad fetching Ì_ home now?
spam,Great NEW Offer - DOUBLE Mins & DOUBLE Txt on best Orange tariffs AND get latest camera phones 4 FREE! Call MobileUpd8 free on 08000839402 NOW! or 2stoptxt T&Cs
ham,Ding me on ya break fassyole! Blacko from londn
ham,"Yeah work is fine, started last week, all the same stuff as before, dull but easy and guys are fun!"
ham,"Alright, see you in a bit"
ham,"Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose."
ham,Ok... Take ur time n enjoy ur dinner...
ham,To day class is there are no class.
ham,"Well am officially in a philosophical hole, so if u wanna call am at home ready to be saved!"
ham,Hey what happen de. Are you alright.
ham,Congratulations ore mo owo re wa. Enjoy it and i wish you many happy moments to and fro wherever you go
ham,Stop the story. I've told him i've returned it and he's saying i should not re order it.
ham,No need to buy lunch for me.. I eat maggi mee..
ham,Did you try making another butt.
ham,I realise you are a busy guy and i'm trying not to be a bother. I have to get some exams outta the way and then try the cars. Do have a gr8 day
spam,Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16
ham,"I got arrested for possession at, I shit you not,  &lt;TIME&gt;  pm"
spam,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
ham,"Can you tell Shola to please go to college of medicine and visit the academic department, tell the academic secretary what the current situation is and ask if she can transfer there. She should ask someone to check Sagamu for the same thing and lautech. Its vital she completes her medical education in Nigeria. Its less expensive much less expensive. Unless she will be getting citizen rates in new zealand."
ham,"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)"
ham,THING R GOOD THANX GOT EXAMS IN MARCH IVE DONE NO REVISION? IS FRAN STILL WITH BOYF? IVE GOTTA INTERVIW 4 EXETER BIT WORRIED!x
ham,"Its ok., i just askd did u knw tht no?"
ham,I had askd u a question some hours before. Its answer
ham,Today am going to college so am not able to atten the class.
ham,"HELLOGORGEOUS, HOWS U? MY FONE WAS ON CHARGE LST NITW WEN U TEXD ME. HOPEU AD A NICE WKEND AS IM SURE U DID LOOKIN 4WARD 2 C-IN U 2MRW LUV JAZ"
ham,Havent shopping now lor i juz arrive only
ham,I'm fine. Hope you are also
ham,Pls accept me for one day. Or am begging you change the number.
ham,Not tonight mate. Catching up on some sleep. This is my new number by the way. 
