label,sms
ham,    studying stress you out lr
spam,yes the only     town to meet exciting adult singles is now   the uk txt chat to  now pmsg
spam,december only had your mobile mths you are entitled to update to the latest     mobile   free   the mobile update co free   
spam,hi babe its jordan how     im home from abroad   lonely text   back if   wanna chat xxsp visionsmscom text stop to stopcost   
spam,  a    spree just    now have you won mobstorequizppm
ham,    the   beautiful   ive   seen       baby come   c     the common room
ham,whore you are unbelievable
spam,congrats nokia  video   phone is your        ppm       vary from       post bcm ldn wcnxx
ham,but     remembered     bathe   dog  
ham,      waiting   your  
spam,no    tone      every week just txt pt to    tone free  so get txtin now   tell   friends ptone      info
ham,      da car at  lei
ham,how will   creep   you now 
ham,but thats   ebay it might     elsewhere
ham,hi   im missin   hope you are having a good time   are   back   what time if   can give   a   at home jess xx
ham,happy new year hope you are having a good semester
spam,    your ringtone order reference number x your mobile will      should your tone not   please   customer services  from colourredtextcolourtxtstar
ham,wah lucky man   can save   hee
ham,lol well     it     we could have a big sale  
ham,you   him now ok   said   him
ham,  liked the new mobile
spam,wanna get laid nite want real dogging locations sent direct to   mobile join the   largest dogging network txt park to  now   eca lp msg
ham,  her lesson so early im still sleepin haha       home liao   confirm w    
ham,      modelsony ericson also der   it luks good bt   forgot modl no
ham,babe im back  come back to   
ham,spoke           strongly feels that you need to sacrifice to keep     hes going to   you     does   beg you to just listen     any promises or   it clear things are not easy     need you to please   us   things out   long     keep expecting help   creativity will   stifled so pls just keep him happy no promises   your part
ham,  career tel have added     a contact   indyarockscom to send free sms to remove from phonebook  sms no to   
spam,           need         tell   ms txt tone charity to    nokias or poly charity   polys zed  profit  charity
ham,not really dude have no friends im afraid 
ham,garbage   eggs jam bread hannaford wheat chex
ham,  lei
ham,  asked you to   him now ok
ham,    your     really appreciate your sacrifice im not   of the   of direct   but will   out     way back from the     im   class now   have a wonderful day
ham,hey   you want anything to buy
ham,multiply the numbers independently   count decimal       the division   the decimal places     showed you
spam,  been selected to      of  top british hotels      holiday valued at  dial  to      rate   bx swss
spam,updatenow  mths half   orange line rental minscall mobileupd    or calloptoutjq
ham,no screaming means shouting
ham,great im     now will holla     get out
ham,tell them no need to investigate about   anywhere
spam,hi  ibh customer loyalty offer the new nokia mobile from only  at txtauctiontxt wordstart to no  get yours nowt
spam,    a meetgreet   westlife    or a     are     what   unbreakable untamed unkempt text  or  to      std text
ham,no its waiting   e car   bored wat cos wait outside got      at home can       or   tv wat
ham,ive reached home finally
ham,  v v impressed have funs  
ham,carlos   a while again we     a  
spam,txt   to no     your reward of  hours   time to use from your phone now subscribegbpmnth inc hrs  stoptxtstop wwwgambtv
spam,please    immediately     is an urgent   waiting   you
ham,no messages   her phone im holding it now
ham,living is very     is also   laughing is too     is tooo   but being   is very   
ham,meet after lunch  
ham,oh   must have taken your real valentine out    
ham,s   home    
ham,  forget though that   love you        beside you watching   you     your heart warm
ham,    you   a stranger     you     friend   long   the world stands our friendship never ends lets   friends   gud nitz
spam,fancy a shag   dointerested sextextukcom txt xxuk suzy to         msg tncs   website x
ham,im   buy smth home
ham,only     after ill obey all yours
ham,nite nite pocay wocay     more than   e thing eva   promise ring   morrowxxxx
spam,    listen to extreme dirty live chat going     the office right now   privacy no   knows your sic listening     mp 
ham,japanese proverb if   can   it   too can   it if none can   itu must   it indian version if   can   it   him   it if none can   itleave it   finally   version if   can   it stop him doing it if none can   it   a strike against it 
ham,are you at   right now 
ham,lul im gettin   juicy   at the hospital two nurses are   about how fat   are gettin     thinks   obese oyea
ham,its ok   mom instead have fun
ham,just gettin a bit arty     collages at the   well tryin    way got a roast   a   lovely     enjoy that
spam,free     your  free text messages by replying to this     the   free   terms    visit wwwcom
ham,pity  was       that soany other suggestions
ham,yo carlos a few friends are already asking   about you you working at all this weekend
ham,somewhere out   beneath the pale     someone think   of     where out   where   come true goodnite amp sweet  
ham,    drive back to sd from     butt is sore
ham,spending new years     brother   his family lets plan to meet next week are you ready to   spoiled 
ham,    asking   this
ham,ok
ham,im   a meeting     later at
ham,  cant keep going through this it was never   intention to run you out but if you   to   that rather than keep the room clean so     have to say no to visitors     thats the best choice yes   wanted you to     so     feel     how   feel     have a friend   wants to drop buy     have to say no   happened this morning ive tried         what   to  
ham,  had a good time too its nice to   something a bit different     weekends   a change see ya  
ham,pass dis to all   contacts   see wat   get redim         blueu put a       face purpleu   realy hot pinku   so swt orangei thnk   lyk   greeni realy wana   out     yelowi     bck blackim jealous of   browni miss you   plz giv     color
ham,sos any amount   can get pls
ham,night has       day morning has come   a special way may you     the sunny     leaves your   at the     bay gud mrng
ham,k will     amp   are doing   art so ill       you get home
ham,alrite hunnywot   up  nite didnt   up goin down town jus da pub instead jus chillin at da       bedroomlove jen  
ham,  is no sense     foot   penis
spam,if you   your prize will   to   customer tc at wwwtcbiz    polo ltd suite    wj   please   back if busy 
spam,you  are guaranteed the latests nokia phone a   ipod mp   or a  prize txt wordcollect to no tcllc nyusa pmt msgrcvd
spam,  you want a new video    any time any network   unlimited text camcorder   or   now    del sat  
spam,great     freefone  to   your guaranteed  cash or    speak to a live operator now
ham,how    going to send it to  
ham,wat     doing
ham,no but the bluray   can
ham,  wonder if youll get this text
spam,sorry   missed your   lets     you have the time im   
ham,alright were hooked up where you guys at
ham,hi   email   has   now it is 
spam,s of girls   local        virgins  this    ready  fil   every sexual need can   fil theirs text cute to    
ham,sorry ive not gone to that   ill   so   really sorry
ham,dunno lei   neva say
spam,hack chat get backdoor entry    chat rooms at a fraction of the     neo or    to subscribe   pm dps bcm box  ldn wcnxx
ham,  you meet you monday
ham,  are you guys  
ham,      darren     pick     but   oso sian tmr    meet  
spam,you have an important customer service announcement from premier
ham,hey   it not a big deal take care
ham,haha awesome ive been to   a couple times   alls coming
spam,  important       user   is your lucky day    out   log onto httpwwwurawinnercom   is a fantastic     you
ham,hey happy birthday
ham,sday only joinedso   we    
ham,  just made   payments so   have that much sorry would you want it fedex or the other way
ham,      you get the chance plz lt
ham,   great loxahatchee xmas tree burning update you can totally see stars  
ham,would really appreciate if you     just need someone to   to
ham,    the   is nobody   town 
spam,get your   ready   summer   a free selection of summer bulbs   seeds    only   the   this saturday to stop    
ham,you will     the   of that man
ham,      hospital da    will   home   evening
ham,  drive can only   read   need to  
ham,you didnt hear it from  
ham,lol ok ill try to send   warned sprint is dead slow youll prolly get it  
ham,we live   the next     
spam,         months free     orange available   sony nokia       mobileupd    or calloptoutndx
ham,havent mus   if   can   wat of meet  lunch       him meet can already   or          da ge     confirm w   asap
spam,had your   mobile  mnths latest   nokia   all free      text   orange   text yes     no to remove from records
ham,what is the plural of the noun research
ham,sorry dude     how   forgot even after dan reminded   sorry hope you guys had fun
ham, wonders     world th you th     th     th   personality rd   nature nd   sms       lovely friendship good morning dear
ham,it has issues right now ill fix   her by  
ham,no da if you run that it   the   version da
ham,awesome     a cute answer someone asked a boy how is   life     smiled amp answered     is fine gudnite
ham,  have gone   get info bt     what to  
ham,have you   had   foot before
ham,good morning   how are you
ham,a boy was late  home his father power of frndship
ham,all will come alivebetter   any good looking figure   itself
ham,think you sent the text to the home phone that cant display texts if you still want to send it his number is
spam,private your  account statement       unredeemed s          identifier code  expires 
ham,dearregret   cudnt pick calldrove down frm ctla now at cochin homeleft mobile   carente   ishtamayoohappy bakrid
ham,  painhope     fine
ham,    come   between you  
ham,we are hoping to get away by  from langport you still up   town tonight
ham,only saturday   sunday holiday so its very  
ham,  think ive fixed it can you send a    
ham,yay you better not have told that to  other girls either
ham,a swt   nver get tired of doing little things  lovable persons cozsomtimes   little things occupy   biggest part     hearts gud ni
ham,no im not gonna     to  too late    ill   home   a few weeks anyway  what are the plans
spam,asked mobile if  chatlines inclu   free   india cust servs sed yes ler got mega      giv a   bailiff due   days       want 
ham,are you   castor you need to see something
ham,yup   shd   ard  pages if   add figures  all got how   pages
ham,we not   yet ok     we   elsewhere   eat   thk
spam,winner   a valued network customer you hvae been selected to receive a  reward to      valid  hours only aclpm
ham,just trying to figure out   im suppose to see a couple different   this week we said wed get   but   didnt set  
ham,also     sent you an email about how to log   the usc payment portal ill send you     that should explain how things are back home have a great weekend
ham,thats the trouble   classes that   well  youre due a dodgey    expecting mine tomo see you   recovery same time same   
ham,  shirt         thk   c 
ham,only if you promise your getting out       you can   youll text     the morning to       you made it   ok
ham,    fine
ham,hey     we just     x     have lunch haha 
ham,    we were doing a king of the hill thing  
ham,  was gonna   you lol but   think its at 
ham,  have had two more letters from    will copy them   you cos   has a     you speak  
ham,smith waste dai wanna gayle
ham,hi       at        pick   up or meet   text back   this number   kate  
ham,sorry ill   later   meeting
ham,ya   knw   vl givits ok   kanoanyway enjoy     family     salary
ham,          the way to calicut
ham,so   asked hows anthony dad   your bf
ham,so what did the bank say about the  
ham,dare     any luck   sorting out the car
ham,how stupid to say that   challenge godyou   think at all   what     instead you respond immed
ham, that           isnt bad miss ya need ya want ya love ya
ham,was gr to see that   so         congrats dear what school   wat     plans
ham,yo we are watching a movie   netflix
ham,still chance   if you search hard you will get itlet have a try 
ham,same wana plan a   sometme  
ham,oh   is this the   time   use these type of words
ham,  really   leh sleep so much   dad     up at  smth  eat lunch  
ham,well thats nice too bad   cant eat it
spam,  have a secret     is looking    contact     out     rreveal   thinks   so specialcall   stopsms
ham,       think should say   syllabus
ham,no need       engin cos   sis at arts  
spam,complimentary  star ibiza holiday or  cash needs your urgent collection  now from landline not to lose out boxskwpppm
ham,its hard to believe things   this all can say lie but think twice before saying anything to  
ham,    at the gas station    
ham,hurry home soup is done
ham,response is   of   powerful weapon  occupy a       heart so
spam,   you are awarded a sipix        fromm landline      days
ham,beautiful   never comes   it comes its already     the hunt of beautiful     waste your wonderful    
ham,rose       bloodblood         but       send tis to all   friends     if       if   get back         relation   need    to support     frnd      luvs      is     to     try it
ham,just got part nottingham   hrs miles good thing   love   man so much but only doing mph hey  
ham,hmmm    imagine after youve come home from that having to rub   feet     dinner   help   get ready     date  are you   your ready   that   of life 
ham,thats fine have him give   a   if   knows what   wants or has any questions
ham,yup ok thanx
ham,  give a flying monkeys wot   think     certainly     any friend of mine   all that
ham,plz note if anyone calling from a mobile co amp asks   to type     or       not   so disconnect the callcoz it iz an attempt of terrorist to   use of the sim card no itz confirmd by nokia       has been verified by cnn ibn
ham,  waiting   your mail
ham,  sis is catching e     e   so im not watching w her so c          or tmr  
spam,urgent please    from a landline  cash or a  holiday await collection   cs sae po box  mxy 
spam,congratulations   awarded either a   supply of cds from virgin records or a mystery   guaranteed      wwwsmsconet pm    
ham,wishing you   your family merry x mas   happy new year   advance
ham,im     way home went to change batt          shop a bit  
ham,  dunno     oredi not  v ma fan
ham,how long does applebees fucking take
ham,    does is moan at   if   e thin goes   its   faultal   arguments     faultfed up of him of himso   bother     thanxxx
ham,so     submitting da   tmr rite
ham,  hope you   im still mad at you
ham,eek thats a lot of time especially   american pie is    minutes long   cant stop singing it
ham,just now saw your messageit k da
ham,  the     might still vomit but its   not   will come out
ham,not from this campus are you   the library
ham,where is it is   any opening   mca
ham,im at home   ready
ham,olol   printed out a forum post by a     the   same  prob   was fixed   a gpu replacement       ignore that
ham,yes see ya not   the dot
ham,kgive back    
ham,  cake    
ham,  babe  what happened to you  how come you never   back
ham,networking technical support associate
ham,yes     want to   you happy
ham,say this   godi love you amp   need     heart   your bloodsend this to ten special   amp   c miracle     itplspls   it
ham,arun can   transfr     amt
ham,  the way to office da
ham,meeting   is       tel                
ham,aah a cuddle would   lush id need   of tea   soup before any   of fumbling
ham,yeah thats the impression   got
ham,would   smoking you out help us   through this   time
ham,  cant wait   cornwall hope tonight isnt too bad   well but its   night shite anyway im going   a kip now have a good night speak to you  
ham,also track down any lighters you can  
ham,fine   miss you very much
ham,this   is  ltdecimalgt  lakhs
ham,the battery is   mr adewale     aka egbon
ham,dear friends sorry   the late     is the birthday of our   arpraveesh   more   log   to face book   see its his number       miss a delicious treat
ham,kyou are the only   waiting   reception ah
ham, will have two more cartons       is very pleased   shelves
ham,    to him   ok its    
ham,no got new job at bar   airport   satsgettin   hour but means no lie   keep   touch
ham,never blame a day     life good days give   happiness bad days give   experience both are     life all are gods blessings good morning
ham,kkwhy cant you come     search job
ham,not yet chikkuwat    
ham,im   inside officestill   formsdon          
ham,we still     tonight
ham,auntie huai juan never pick up her phone
ham,unlimited texts limited minutes
spam,would you   to see         are so hot   were nearly banned   the uk
ham,ok   only     e movie     ktv oso
ham,all e best    exam later
ham,only just got this   not ignoring you yes   was   that is
ham,  the body takes care of it buy making   it   progress can we pls continue this     saturday
ham,  think your mentor is  but not  percent  
ham,the affidavit says     e twiggs   division g courtroom     lttimegt    ill   check   text you again  
ham,yep by the pretty sculpture
ham,yes     want to please you every night your   is   command
ham,thanx a lot
ham,arr birthday       him to get more oscar
ham,yes we are chatting too
ham,every mondaynxt week vl   completing
ham,  so slow         long ago liao    more days only    more leh
ham,oh is it send   the  
ham,    did have it    
ham,so     you wanna gym
spam,  a    spree every week   now  play text store to  skilgme   winawk age perweeksub
ham,how are you just   up   you
ham,    start from hear
ham,ok im waliking ard now          buy anything      
ham,yes   were    
ham,oh kay   sat right
ham,might ax well im  
ham,its not that you     cry its just that   all our   happens   top of     it pushes     the edge you   underdtand how     cry     sorry sorry life
ham,ha   we must   to everywhere cannot take tram   cousin said can   to vic market from our hotel 
ham,  think you should   the honesty     the bank   its the tough   that   us great  
spam,from next month get upto  more      standard network charge       c wirenet stterms pobox   uz      mobcudb more
ham,watching tv       so funny we bluff her  wat izzit because   thk its impossible between us
ham,time       the two crucial things   our life sometimes time makes us to forget     sometimes someones   makes us to forget time gud noon
ham,home so we can always chat
ham,are you plans   your family set   stone 
ham,yes da any plm at   office
ham,    family booking   package
ham,nvm its ok
ham,        thing if you   mistake  
ham,hey     can pick   up at   if   tell   wen  where  mt love   xx
ham,oh yes   can speak txt    no hmm did   get  email
ham,havent still waitin   usual  come back sch oredi
ham,sorry brah just   the last of   exams what up
ham,yeah we wouldnt     an hour at least hows  sound
ham,x course it   just so her messages   messenger lik you      
ham,would     believe it   didnt     had   pre booked   so     cancelled   again that needs to   sacked
ham,ok     get   msg
ham,  cant pick the phone right now pls send a  
ham,    you not responding
ham,is toshiba portege   gd
ham,  are   up so early
spam,life has never been this much fun   great until you     you made it truly special       wont forget you enjoy    gbpsms
ham,        youre  
ham,im at home please  
ham,    knw dis no   
ham,ok     come   pick   at engin
ham,hey loverboy   love you    had to tell    look at your picture   ache to feel you between   legs      want you    need you      you 
spam,good luck draw takes   th feb  good luck   removal send stop to  customer services 
ham,yeah if we   have to get a   dude we need to change our info sheets to       never study just to   safe
ham,kkyesterday   was   cbe 
ham,    buy
ham,not a drop   the tank
ham,buy   egg     daplease
ham,im   office now dawhere are you
ham,im   school now   ill     da lab doing     give   a        done
spam,freemsg fancy a flirt   date now  join the   fastest growing mobile dating service msgs   just   to   txt stop to    date now
ham,  ran     a younger man we will   pretty babies   
spam,had your mobile mths  update   free to oranges latest        unlimited weekend     mobile upd   freefone  or stoptxt
ham,    slide is enough
ham,  ma way to school can you pls send   ashleys number
ham,rightio  it is   well arent we all up bright   early this morning
spam,eastenders tv quiz what   does dot compare herself to     e tulip   lily txt   e or   to  now  chance     cash  
ham,sorry im stil fucked after last nite went tobed at  got up    at 
ham,ok
ham,what   wats talks email  
ham,      are   bed
ham,  says its cool if we pick   up from his       an hour
spam,            need         tell   ms txt tone charity to    nokias or poly charity   polys zed  profit  charity 
spam,  uk   accommodationvouchers terms    apply    you mustprovide your   number   is  
ham,skallis wont play     two odi
ham,will purchase         mail to you   you have a po box number
ham,  hyde park not   mel ah opps got confused anyway if tts e best choice   we   have to take it
ham,you said to   before   went back to bed that you cant sleep   anything
ham,pls send   the     da
ham,yes     to send requests to   it but     back so im back   bed   coins at the factory too     cash   all   nitros
ham,nope   ayo travelled   has forgotten his  
ham,hi im having the   relaxing time   we have to get up at   every day was the   good the other night   get home   at ish
ham,  coming back  dinner rite dad     so     confirm    
ham,  pack what you can buy at any storelike cereals if you must pack food pack gari or something ja that you will miss
ham,  didnt get     msgsometext is   send it again
ham,pleassssssseeeeee tel   v avent done sportsx
spam,hi ya babe x   goten bout   scammers getting smartthough this is a regular vodafone no if you respond you get further prem rate msgsubscription other nos   also beware
ham,yeah we can   swing by     roommate finishes up   his  
ham,just taste fish curry  
ham,dunno leh cant   mayb   so wat time   we meeting tmr
ham,you are a big chic common declare
ham,please sen     advice please come     try
ham,or ill   a little     at the   stop   the same street
ham,hiya how was last night ive been naughty   bought   clothes   very little  ready   more   tho what   of time   you wanna meet
ham,if     searching   will get job   few dayshe have great     talent
ham,just   surfing
ham,see the forwarding     proof
ham,oh ok
ham,im really sorry   lit your hair   fire
ham,not getting anywhere   this   job hunting    
ham,  said that   had a right giggle     saw   again you would possibly   the   persondie from nvq but think how much you could   
ham,  think       her da
ham,no     the renewal ill   it right away but       his  
ham,alright   have a new goal now
ham,  want to tell you how bad   feel that basically the only times   text you lately are     need drugs
ham,sif we have   good partnership going we will take lead
ham,lol   would but despite these cramps     being a  
ham,we have sent jd   customer service cum accounts executive to   mail id     contact us
ham,sorry   flaked last night shits seriously goin down     roommate what you up to tonight
ham,carlos is taking his sweet time   usual so         you   patty are donewant to smoke   ill tell him to haul ass
ham,just       you really   miss seeing jeremiah   have a great month
ham,please   this topicsorry   telling that
spam,dear voucher holder to   this weeks offer at you pc please   to httpwwwetlpcoukreward   apply
ham,what   said is not the       saying   other   is  
ham,s   meeting    
ham,    sis how
ham,sometimes heart remembrs someone very much forgets someone   bcoz heart will not   everyone but liked ones will   remembered everytime bslvyl
ham,you   your neighbors didnt pick it up
ham,yessura   sun tvlol
ham,  exam is   february    you a great day
ham,        could you   chechi
ham,ok thanx gd nite   too
ham,im now but have to wait till    the   to pick  
ham,  you   by or still down around alexs  
ham,  good no     thanx
ham,  prefer   free days tues wed fri oso can         
spam,urgent important       user   is your lucky day    out   log onto httpwwwurawinnercom   is a fantastic       you
ham,you still around   could use a  
ham,what can     might accidant tookplace between somewhere ghodbandar rd traffic moves slovely so plz   amp   worry
ham,  a lot   your wishes     birthday   you   making   birthday truly memorable
ham,joys father is       is the  of joys father if     ths you       iq tis s ias   try to answer
ham,can you use foreign stamps   whatever you send them     
ham,can    
ham,ok   sony ericsson salesman     shuhui     say   gd  use so   considering
spam,you have  new     
ham,    going ikea str aft  
ham,haha can but im having dinner     cousin
ham,  want to sent    mesages   thats   sorry if   hurts
ham,hellodrivbyquit edrunk sorry iff pthis makes no senrddnot no how  dancce  drum   basqihave fun nhite x ros xxxxxxx
ham,sindu got job   birla soft 
ham,nope ill come online now
ham,if india   or level series means this is record
ham,did   see what       your  
ham,did   turn   the heater the heater was     set to   degrees
ham,from   after the performance award is calculated every two monthnot   current   month period
ham,thats   your old   live to    
ham,happy new years melody
ham,hey       is no       wait   will     superior   tell you
ham,that day  say  cut   hair at paragon is it   hair sense    noe how much is a hair cut 
ham,    come to get pickle
ham,playin space poker  
ham,im at bruce amp fowler now but im     moms car so   cant park long  
ham, at esplanade      giving   a   cos   got no car  
spam,  from orange    months free   to            free texts    photo messages   yes terms apply wwworangecoukow
ham,  did   use soc   use it only at home  dunno how  type it     ar
ham,ya that   is slow   poo
ham,a bit of     is   hppnss a drop of   tear is   sorrow a part of   heart is   life a heart   mine wil care     forevr     goodfriend
ham,stupid         phone
ham,babe    miiiiiiissssssssss you    need you      you    geeee  im so sad   you babe    love you 
ham,tell them the drug dealers getting impatient
spam,  you want a new nokia     phone        free minutes to any mobile   free text  free camcorder   or   
ham,gimme a few was     minutes ago
spam,  going  bahamas callfreefone    speak to a live operator to   either bahamas cruise of cash only to opt out txt x to 
ham,nope thats fine   might have a nap tho 
ham,  of the tiime         you     its so         tears
ham,hey you around ive got enough   a half  the ten   owe you
ham,ok
ham,can you plz tell   the   bslvyl sent via fullonsmscom
ham,just glad to     to you
ham,what you thinked about     time you saw     class
spam,  you winner notified by sms good luck no future marketing   stop to  customer services 
ham,  the size of elephant      shove um up   ass
spam, days to euro kickoff   will   kept informed of all the latest     results daily   send get euro stop to 
ham,are you   you   mean get  
ham,wiskey brandy rum gin beer vodka scotch shampain   kudiyarasu dhina vaazhthukkal 
ham,no did you multimedia   them or email
ham,tonight yeah id   down   that
ham,nt joking seriously   told
ham,what to think no   saying clearly ok   no need to   her   will   if   come or not
ham,  got it before the new year cos yetunde said   wanted to   you   it but     didnt see       it mid january before the    day   period  
spam,congratulations    to a good friend   have won the  xmas prize    is easy just    now only       btnationalrate
ham,thats fine ill bitch at you about it later  
ham,mathews or tait or edwards or anderson
ham,    have that much image   class
ham,gud ni dearslp welltake    
ham,nobody names   penis a girls   this     add up at all
spam,we tried to   you   your   to our sms   a video mobile    unlimited text free camcorder   or   now  del  
ham,its normally hot mail com you see
spam,buy space invaders  a chance    orig arcade   console press      arcade std wap charge see ocoukgames  terms    no purchase
ham,  any special  
ham,  it   will always   ignorant
ham,what is important is that you prevent dehydration by giving her enough fluids
ham,hiya had a good day have you   to   the weekend
ham,our prasanth ettans mother   away last night just pray   her   family
ham,   thing change that sentence   because   want  concentrate     educational career im    
ham,whats   pin
ham,no prob   will send to your email
ham,yesim   office da
ham,      are   any letters     im expecting   from orange that isnt a   but may still say orange   it
ham,beautiful truth  expression of the face could   seen by everyone but the depression of heart could   understood only by the loved ones gud ni
spam,you have an important customer service announcement        now
ham,what todaysundaysunday is   no  
ham,easy mate    the quick drink was bit ambitious
ham,ic   are a lotta childporn    
ham,k text     youre   the way
ham,good night   dear sleepwellamptake care
ham,nofew hours beforewent to hair cut 
ham,sorry ill   later
spam,this is the nd time we have tried  contact     have won the  pound prize    is easy    now only       btnationalrate
ham,   need to pick   gf
ham,  its been a long day im exhausted just want to cuddle up   take a nap
ham,no it will   by  only   telling   will          
ham,hi  where are you were at      not keen to   out     of   but feel   shouldnt so can we   out tomo       you
ham,what is your account number
ham, ow   deyi   thousadi told    would    
ham,    wants alone time we could just   up          
ham,tell them   have a headache   just want to use  hour of sick time
ham,what makes you   happy
ham,  green quote   told by jerry   cartoon a person   irritates   always is the     loves   vry much but fails to   it   gud  
ham,madamregret disturbancemight receive a reference check from dlf premaricakindly   informedrgdsrakheshkerala
spam,hmv bonus special    of genuine hmv   to   won just answer  easy questions play now send hmv to  more  
spam,you have  new   please   
ham,  generally isnt   its an uncountable noun      the dictionary pieces of research
ham,miserable     tell   that the   effects of birth   are massive gut wrenching cramps   the    months   didnt sleep at all last night
spam,pdatenow             orange   latest   sonyericsson  nokia    free   mobileupd    or calloptoutyhl
ham,wewa is  iriver  all  mb
ham,perhaps  is much easy give your account identification so   will   at uni
ham,youve always been the brainy  
ham,    boytoy   miss you  what happened
ham,yup anything   if       its ok
ham,still otside leu come morrow maga
ham,sary just need tim   the bollox it hurt him a lot so   tol  
ham,great comedycant stop laughing da
spam,urgent please    from landline your abta complimentary  tenerife holiday or  cash await collection sae tcs box    ppm
ham, got wat to buy tell us    no need to come   again
ham,hi dear     its urgnt       whats your   you   want to   or if you have any other   at least tell       your  
ham,  sort code is    acc no is  the bank is natwest can you   to confirm ive sent this to the right person
ham,what    wearing
ham,    wana see it  
ham,sorry dai was   of calling you lot of timeslil busyi will   you at noon
ham,did either of you have any ideas   you   of anyplaces doing something
ham,im home   love  if your still awake    kiss
ham,awesome text     youre restocked
ham,anything
ham,      said all to himthen   have to   this future
ham,where at were   too
ham,hey ive booked the     yoga lesson already haha
ham,g says you never answer your texts confirmdeny
ham,  is your kitty shaved or natural
ham,no just send to you bec you   temple na
ham,im at arestaurant eating squid   will   out about  wanna dosomething or is that to late
ham,ok  finishing  
spam,please   our customer service representative        between ampm   you have won a guaranteed  cash or  prize
ham,nope meanwhile     say       you
ham,        so you  
ham,congrats thats great   wanted to tell you not to tell   your score cos it might       but its motivating   so     sharing
ham,have you got xmas radio times if not   will get it now
ham,is your hamster dead hey so tmr   meet you at pm orchard   
ham,  have a thread   the wishlist section of the forums where ppl post nitro requests start from the last       from the bottom up
ham,how are     have missed     havent been up  much a bit bored   the holiday want         sad isnt itxx
ham,no   didnt spring is coming early yay
spam,please   our customer service representative        between ampm   you have won a guaranteed  cash or  prize
ham,hellohow   doingwhat   been up   will       out of the   cos   will need to arrange to pick up the lamp   take care   caroline
ham,  has come to color your   stars to   them musical     sms to give you warm   peaceful sleep good night
ham,could you not read     love    answered you
ham,im cool     but vtired      have been   loads of planning all wk we have got our social services inspection at the nursery take care  spk   x
ham, log    wat its sdrybi
ham,im       now
spam,you ve won your    del   holiday or  await collection    now toclaim sae tc s pobox stockport skxh costpm  
ham,hey what are you doing   no    
ham,  tagged   friends that you   to count   your friends
ham,eh sorry leh     c   msg not sad already     watching tv now   still   office
ham,  we     it after that
ham,wat time   
ham,  look back at the building because you have no coat       want you to get more sick just hurry home   wear a coat to the gym
ham,  plane to give   this month  
ham,oh yeah   forgot   can only take  out   at  
ham,havent seen       lol
ham,so       to   special at   sight but only very few will remain special to you till your last sight maintain them till life ends shjas
ham,jus   watching tv  
ham,can come   room but cannot come     cos     still messy haha
spam,text pass to  to   your       gprs charges apply only enjoy your tones
ham,ma head   swell oh     making   day
ham,its a great day   have yourself a beautiful  
ham,your gonna have to pick up a  burger   yourself   your way home   cant even move   is killing  
spam,had your mobile mths  update   free to oranges latest        unlimited weekend     mobile upd   freefone  or stoptx
ham,ooh got im gonna start belly dancing   moseley weds  if   want  join     have a cafe too 
ham,  not still going        
ham,how   licks does it take to get to the center of a tootsie pop
ham,  is a   time     
ham,  told   already will  
ham,ok help     if   working tmr a not
ham,have you had a good day mine was really busy are you up to much   night
ham,ok no prob take   time
spam,you have won a guaranteed  award or   even  cash to     award   free      its a legitimat efreefone number wat     think
ham,your pussy is perfect
ham,if you mean the website yes
ham,hiya comin  bristol    week   april les got    rudi   new     but   was snoringthey were drunk     at   yet       ink  bath
ham,    callin babesozi culdnt talkbut   wannatell     later wenwecan chat properly x
ham, laptop   noe infra but too slow       fast  
ham,      how stubborn       didnt even want to   to the hospital   kept telling   im not a   sucker   are     suckers
ham,    going to bed now prin
ham,don knowhe is watching film   computer
ham,ok     tell   wat time   coming later  
ham,cbe is really good nowadayslot of shop   showroomscity is shaping good
ham,hows   favourite person         hard couldnt sleep again last nite nearly rang   at 
spam,had your   mobile  mnths latest   nokia   all free      text   orange   text yes     no to remove from records
ham,ok c   
spam,you are a winner   have been specially selected  receive  cash or a  holiday   inc speak to a live operator    
ham,you   got a   of   though
ham,ive sent    part
ham, was thinking about chuckin     green     trainners  save carryin them bac    
ham,    film ill   you later
ham,ladies     genus second k 
spam,  from   tells       to    prize   have  enter all   mobile       the prompts  
spam,congratulations   to a good friend   have won the  xmas prize    is easy just    now only       btnationalrate
spam,  what somebody you   secretly fancies you wanna   out   it is give us a      from landline dateboxessexcmxn   
ham,well im gonna     bath now have a goodfine night
ham,mum    to buy food home
ham,no   baby is this is a good time to           a  
ham,a lot of this sickness thing going round take it easy hope   feel better   lol
ham,future is not what we       it is the result of what we       the best   present enjoy the future
ham,    them   mah hard    orchard
ham,k im         a little after 
ham,aiyah e rain     big leh if drizzling   can at least run home
ham,how come   got   to  
ham,can you say what happen
ham,      cant take any sick time
ham,    the asus ppl   randomly   a reformat
ham,yo the       want to   to walmart  
ham,even     get   trouble while convincingjust tel him   or twice   just tel neglect his msgs   c   read itjust    
ham,id say thats a good   but well you     track record at   women
ham,will    going to esplanade fr home
ham,play w computer aiyah   tok     
ham,fyi im at   now swing by the room whenever
ham,lmao   your fish memory     need it
ham,chile please its only a  ltdecimalgt  hour drive       come down all the time   will   subletting febapril   audition season
ham,  take it the post has come   you must have s of texts now happy       from     caroline at the   is   favourite bless him
ham,have a good evening ttyl
ham,we have pizza if   want
ham,gud mrng dear have a nice day
ham,what your plan   pongal
